Employee_ID,Attrition_rate
EID_14433,0.2084898606336468
EID_9405,0.20054387488594358
EID_4195,0.18942645264111474
EID_24190,0.18306461007783456
EID_20400,0.18491773888533639
EID_16111,0.19668328078300643
EID_5502,0.20277659105469473
EID_17381,0.17344146473581631
EID_22435,0.18592762480960245
EID_3060,0.2077200759312307
EID_19197,0.18887132490001832
EID_13311,0.18397104407010761
EID_14282,0.1873116041400942
EID_5849,0.18247591184388515
EID_19845,0.18248791025482713
EID_6965,0.19343812567118465
EID_5048,0.1941189462621054
EID_13766,0.17573921405348364
EID_22269,0.17958936265900807
EID_4363,0.1919089013001739
EID_12215,0.20071403781358801
EID_14479,0.1956794814946163
EID_7348,0.19566248305429224
EID_25664,0.1861207465321791
EID_4940,0.18689125427274914
EID_6877,0.17159638559156198
EID_8337,0.1993380771379189
EID_1775,0.18302567375128156
EID_13938,0.18226636329397763
EID_12735,0.17504658253948116
EID_16138,0.20442153585923706
EID_18586,0.1979551679728167
EID_16650,0.1758295755223045
EID_18259,0.186461422638133
EID_19144,0.19695131687978723
EID_4483,0.1752566321035479
EID_10929,0.19399848189647428
EID_19882,0.18144028202538565
EID_3779,0.17904513757042068
EID_18678,0.1843517502963915
EID_7168,0.1907982708561384
EID_23279,0.19506630283319235
EID_17008,0.16110667058696232
EID_2795,0.19982554355004323
EID_1833,0.18597174344939377
EID_21026,0.17829786265161868
EID_20322,0.19400016886139648
EID_10026,0.17729517165365297
EID_7742,0.20717599130181694
EID_21792,0.19874803729843035
EID_14341,0.20889308502906104
EID_24634,0.19003330293291326
EID_3379,0.18049957224175267
EID_20627,0.19429878072619208
EID_8572,0.19780307410813555
EID_15104,0.1794450291863906
EID_12426,0.17374530283581685
EID_17588,0.18611515042589408
EID_20961,0.1808805152832753
EID_23260,0.18319713648568686
EID_7213,0.19093358488883866
EID_11851,0.18839182545547917
EID_5696,0.177742048282466
EID_23011,0.20066742416559
EID_2035,0.16945533149075287
EID_22461,0.18565063694731304
EID_23215,0.17119445481086748
EID_6913,0.18501156265190105
EID_5739,0.1760580122034861
EID_19814,0.19117033005868944
EID_20320,0.1774178911088659
EID_2043,0.18371250247189322
EID_21992,0.17899573783776568
EID_9324,0.1667768001671963
EID_3863,0.1909763196643367
EID_7513,0.20790322351987883
EID_11120,0.18655060463945727
EID_6548,0.21572253577113673
EID_23957,0.1936658551608712
EID_11408,0.19572810122483275
EID_24638,0.17920233206313702
EID_3908,0.18216318231175696
EID_17023,0.16412684329818528
EID_10902,0.17849061358336718
EID_3543,0.20133898905852762
EID_3633,0.17242396030762575
EID_3394,0.17631494659574684
EID_8619,0.19559741769255098
EID_13424,0.18893490983175834
EID_15405,0.19350451480888567
EID_21727,0.18858275758890894
EID_18916,0.1961471313763076
EID_3335,0.20677911541932928
EID_2811,0.15386145283366567
EID_8620,0.18838321458588939
EID_3249,0.16007571867682288
EID_22140,0.1490370298451801
EID_18934,0.17721301343934256
EID_24271,0.17942083293213182
EID_2164,0.17897202421873715
EID_22961,0.20032447790280372
EID_25318,0.16581119811946604
EID_23064,0.18591129576731563
EID_1056,0.17059708712125785
EID_4389,0.18184184136649012
EID_6949,0.16872583856363874
EID_16133,0.19323125460142995
EID_8023,0.2130968514880046
EID_19426,0.1827339826680978
EID_12895,0.18306743272820783
EID_17667,0.21734542418348302
EID_14826,0.20534232447232717
EID_8807,0.1845070704308231
EID_13977,0.18148009980811777
EID_11167,0.18617739457516197
EID_22535,0.19750262359976228
EID_5357,0.19766464420989086
EID_1450,0.2005991418256994
EID_24647,0.19058418714319691
EID_1516,0.18996820903933936
EID_10122,0.19406254554409588
EID_2423,0.20435229150135512
EID_4276,0.1725333295045129
EID_10610,0.18862420256819712
EID_5840,0.16725249048887691
EID_19117,0.21182132060781034
EID_1753,0.1916564491756805
EID_11679,0.201557323108713
EID_12425,0.17946367410883782
EID_21118,0.16280989022503714
EID_1348,0.17839561158008832
EID_3143,0.16901860634649368
EID_12153,0.20719355819396318
EID_22834,0.1986765288379153
EID_14978,0.1928320174118059
EID_23361,0.207603708502368
EID_5207,0.16997787306708856
EID_8395,0.19285238013464598
EID_2440,0.1973792987396135
EID_14196,0.21761430923049901
EID_16684,0.20826963290108855
EID_22520,0.19615515162655867
EID_14689,0.1874830810568611
EID_22890,0.19378132030754308
EID_18695,0.19100852619187075
EID_1275,0.17141435185005985
EID_6033,0.2004766949504787
EID_25616,0.17401908209285147
EID_6190,0.1814643251236862
EID_2964,0.19527050873651114
EID_24869,0.1827963179479549
EID_3319,0.2052791394315596
EID_15857,0.21651917276093238
EID_4615,0.17735633660812422
EID_23926,0.18059942217268088
EID_15506,0.19868264960060916
EID_4168,0.16705080620121066
EID_23593,0.2031274169893098
EID_3108,0.1780365671558108
EID_22846,0.19914409477440762
EID_12618,0.17970513507940364
EID_20341,0.19571738372271558
EID_15441,0.21558136133630157
EID_20278,0.1819223207477937
EID_19511,0.19468664440523345
EID_7832,0.16897494873267643
EID_7775,0.1850989298821028
EID_9409,0.1765139745998861
EID_11483,0.19345064071215484
EID_6657,0.19393023270259943
EID_10338,0.20112327495334956
EID_7683,0.1886276249537014
EID_11854,0.2084552909710543
EID_17102,0.18272504065403797
EID_9882,0.20842955537102373
EID_19326,0.20116643879654703
EID_1670,0.17909457672415008
EID_17455,0.21207496502907744
EID_24867,0.18970534103513054
EID_22972,0.19358566393075227
EID_4679,0.1864961098550657
EID_7172,0.21518701221183673
EID_7401,0.21563284205919817
EID_13199,0.20588928208000049
EID_12244,0.20598010350357807
EID_12771,0.18943249064341622
EID_7230,0.19069833014055748
EID_19736,0.22220297864631894
EID_2755,0.18153548171702788
EID_19126,0.19413234302482846
EID_20949,0.1900735864632442
EID_4573,0.18059732195375106
EID_23671,0.17250537964951718
EID_11580,0.17746994221667595
EID_15600,0.1786299843804679
EID_17577,0.19287712598366072
EID_6773,0.16850376853479043
EID_9565,0.1697209788399795
EID_13401,0.19245241060208532
EID_17438,0.20563443713089463
EID_7604,0.1880744137134364
EID_1215,0.18677055784607294
EID_24765,0.1926716700881941
EID_2084,0.19453385197722442
EID_17898,0.1993218249397594
EID_9752,0.1906125237213843
EID_19867,0.19708706597512934
EID_5430,0.1746432145029801
EID_22617,0.17658805722413498
EID_23590,0.18562044460304927
EID_11131,0.19667235058337762
EID_1623,0.1834634608589935
EID_25390,0.18272030137001596
EID_23316,0.19892493595459165
EID_11595,0.19678600453655337
EID_10827,0.21362730747354852
EID_14787,0.19792337199429694
EID_18290,0.17279826062750822
EID_17889,0.19130421271792342
EID_7936,0.17651200054486954
EID_12044,0.20594460560444441
EID_8205,0.17449608809041395
EID_22950,0.1886612333962832
EID_4965,0.20751939209966855
EID_24073,0.20605048114491786
EID_4946,0.20807621887157318
EID_14618,0.187071567738853
EID_17692,0.18254012055826327
EID_23220,0.2009940213235395
EID_24364,0.1732998234177612
EID_20216,0.15944679484036023
EID_24865,0.17522296019789582
EID_11009,0.19301474534454827
EID_6889,0.2010009516982208
EID_10375,0.18407639690003294
EID_11917,0.21153348920914775
EID_25323,0.17909492064030647
EID_21841,0.20830435540762526
EID_25278,0.18207808148039567
EID_17857,0.1849566425101984
EID_2991,0.19928066843795567
EID_23822,0.16303178872150675
EID_12098,0.18344968549334095
EID_14665,0.20033050801894367
EID_25373,0.19581794901598273
EID_22143,0.19163173465858563
EID_4000,0.17062831959652763
EID_2951,0.17135490920931137
EID_8610,0.19634945955586133
EID_6998,0.19210684036240352
EID_21972,0.21034638724291554
EID_3582,0.17692239009185284
EID_18220,0.19159295849559993
EID_12381,0.18611141509855447
EID_15689,0.1791762442839883
EID_12239,0.21599926592103194
EID_3987,0.18650426849037519
EID_20164,0.20124908768449046
EID_1654,0.20378133220592115
EID_25583,0.19783997375772294
EID_22736,0.19941907505482484
EID_22169,0.20100194392268653
EID_9495,0.19663227863177749
EID_2465,0.17038815947816088
EID_1659,0.2000839424900486
EID_4509,0.1807575111000385
EID_15264,0.19361793402049965
EID_9494,0.18882765794444026
EID_23657,0.20311077856593351
EID_10376,0.18061839916530242
EID_25277,0.19397110377585242
EID_15121,0.21062377622533549
EID_14760,0.19454475973427024
EID_9160,0.20257602454557846
EID_18574,0.1835898091860807
EID_2977,0.19714265978402204
EID_4745,0.21102000351346822
EID_6762,0.1913516759727694
EID_2682,0.18566017340985114
EID_19172,0.23180475638103604
EID_1013,0.1796419001099554
EID_1242,0.18466363113954504
EID_10336,0.1792947259315682
EID_11247,0.20878815053345315
EID_4631,0.17365223978431307
EID_21660,0.197945689587614
EID_6752,0.19938437331571818
EID_14409,0.19620517963023915
EID_21720,0.187600617527733
EID_14495,0.21354047212686525
EID_15348,0.20126376279384423
EID_9610,0.19675946530305452
EID_10629,0.1770370957658354
EID_10182,0.1910393087017032
EID_10598,0.18138230986871992
EID_11065,0.2021969486823715
EID_16129,0.16720078182203799
EID_15572,0.18917483322798712
EID_21059,0.197331632674217
EID_7812,0.1994456166927206
EID_15162,0.1857308155970368
EID_6911,0.19926496102248267
EID_17591,0.16873510714507195
EID_22638,0.19146110019799908
EID_3217,0.1895418662940332
EID_10116,0.18470014887623643
EID_23199,0.1731587147346509
EID_18844,0.20207563471998927
EID_19931,0.20364290579958982
EID_22215,0.19250939285129343
EID_14623,0.20387605148733629
EID_7884,0.18600905287507175
EID_3197,0.16788683085036732
EID_11291,0.20143661043725133
EID_3320,0.18784501043056986
EID_12585,0.19229729810585608
EID_13592,0.2238145193857785
EID_11264,0.18498417117217367
EID_6997,0.19769276898275587
EID_2327,0.18088147602310417
EID_9340,0.17525888127061764
EID_14544,0.19014181150492135
EID_13055,0.18108757734983313
EID_14014,0.19774278525422925
EID_7429,0.19272405475772844
EID_19008,0.17922825920737323
EID_14283,0.20738070769110817
EID_10882,0.19834284370660954
EID_5194,0.2090833377500306
EID_23844,0.20807260597703425
EID_22628,0.19656014386273835
EID_10033,0.19902175933435545
EID_13281,0.20102938902348017
EID_23871,0.1867411874571132
EID_3621,0.18168194770301194
EID_12968,0.1885570991651107
EID_5819,0.16634895156418994
EID_6694,0.1741831862593231
EID_17656,0.21399328612761026
EID_8888,0.20484295347549522
EID_14552,0.18349973003949316
EID_15342,0.1995592174984522
EID_7728,0.1858718443212992
EID_10331,0.1985702001757221
EID_5479,0.19056447363056153
EID_25526,0.17584643223739627
EID_12348,0.2001722829849431
EID_6196,0.1766639998597362
EID_3619,0.18821580838001603
EID_11280,0.17630557557755985
EID_18119,0.17475977941732382
EID_18058,0.22662391234465315
EID_20911,0.1876518549243098
EID_19840,0.20537825698259063
EID_11808,0.20667667038992107
EID_16265,0.1714902312087376
EID_25976,0.16179143196912432
EID_3872,0.18632857740416056
EID_23029,0.1669943645893387
EID_11745,0.17437185357245855
EID_9556,0.1695432517900557
EID_19748,0.2067521361270592
EID_23253,0.17046323075530675
EID_16237,0.19629130384860052
EID_11694,0.1828204025444419
EID_12824,0.1822021949747683
EID_12797,0.17012358347030987
EID_3524,0.17011799698061902
EID_10559,0.2014179398234598
EID_22844,0.1951994026093706
EID_22281,0.18164043484425033
EID_9535,0.19190966075115148
EID_1642,0.18584578742105556
EID_17630,0.19292083992386314
EID_15083,0.2026406013616187
EID_2690,0.1876608921074333
EID_12199,0.18028745501832077
EID_3449,0.21484230236282809
EID_12097,0.21025040816191645
EID_23272,0.19345524432230873
EID_6890,0.1927658113566266
EID_2438,0.2089651574166771
EID_6508,0.1804957710732252
EID_10772,0.17708675201311777
EID_6076,0.1812184183409205
EID_3045,0.2076635957232331
EID_24779,0.16439178446872185
EID_12553,0.21602618615393154
EID_24984,0.1791885935276522
EID_17157,0.20500460830247816
EID_11823,0.19060009576346099
EID_4765,0.18535279847744351
EID_16143,0.183461889349631
EID_19658,0.21634807015867633
EID_12035,0.17620480638053793
EID_3481,0.20102844313299414
EID_12776,0.21455309469252148
EID_21160,0.1756273044576509
EID_11127,0.1744452341770002
EID_11784,0.1953531091949624
EID_17458,0.17442478631822209
EID_15653,0.17446032019784483
EID_25399,0.1807271983387873
EID_8799,0.20778273970550332
EID_14529,0.183018620193484
EID_19407,0.19037864901578533
EID_8224,0.2071616184145784
EID_21582,0.19690455412673033
EID_14807,0.21109336234392911
EID_17338,0.20273637868378158
EID_10635,0.18629770174392848
EID_16300,0.2048444867226616
EID_5155,0.17534508311703997
EID_11136,0.1801695634636537
EID_7716,0.20284547887464902
EID_13041,0.20148941908427978
EID_1572,0.1869986865094599
EID_2382,0.171767842516291
EID_4568,0.21707813636675602
EID_25153,0.2028542675800229
EID_20523,0.1997288813446116
EID_2332,0.20770690831379268
EID_6143,0.16369426009993554
EID_19549,0.193447449422053
EID_24568,0.197338557186342
EID_23211,0.1832801405291147
EID_2342,0.17643267415457276
EID_2922,0.17004122919979048
EID_6026,0.20082881273413727
EID_10107,0.18093859529412576
EID_14855,0.1841624495591906
EID_18780,0.18938852381930998
EID_10578,0.20072330533375907
EID_3842,0.20135734554015972
EID_10225,0.18669345998276826
EID_15275,0.20309145874923767
EID_10740,0.1929047655608745
EID_9483,0.19107386661934933
EID_11262,0.20224279285115082
EID_24388,0.21264512387904172
EID_19271,0.2033238021901436
EID_15363,0.20804758355597106
EID_16555,0.19881015815459396
EID_7387,0.20749340565991206
EID_2692,0.1671808124981778
EID_19754,0.1780892330124461
EID_10859,0.17403138714070843
EID_16618,0.1934298421942486
EID_1697,0.159649882065914
EID_3764,0.17110539715028109
EID_4502,0.17653142364561722
EID_19240,0.17456725356727146
EID_22590,0.20044198259413903
EID_14056,0.2082826434577513
EID_20697,0.19025434717543974
EID_2505,0.1805487748765877
EID_23288,0.1967794817388633
EID_23373,0.17068791889247314
EID_18878,0.17807532587895578
EID_11857,0.1754678497873959
EID_25945,0.17137191812257724
EID_18242,0.21745168926679587
EID_22823,0.17363561659786064
EID_5625,0.19564720494193893
EID_6702,0.19950536127367852
EID_24252,0.1981830162447111
EID_12704,0.21095399378199853
EID_1770,0.18602530244892854
EID_10159,0.19625721760181836
EID_3702,0.18085868404687258
EID_2688,0.21843422189590675
EID_19784,0.17171226903367667
EID_3636,0.17484710298305337
EID_14537,0.18209538629944436
EID_4878,0.18329492527081637
EID_10260,0.2031665961646553
EID_5154,0.1850431977729299
EID_21206,0.17500382467964343
EID_15511,0.2067067519673625
EID_8010,0.2091911780051074
EID_6249,0.19356904651670725
EID_7392,0.17079180343873435
EID_18362,0.193432314763515
EID_14147,0.19464155958386592
EID_24826,0.17488971953286025
EID_10862,0.19421967988020877
EID_3088,0.1696079711041752
EID_2871,0.20616041481942965
EID_22681,0.1636387343230986
EID_3720,0.18977803808697435
EID_21540,0.19643730592355035
EID_3516,0.17070578736954134
EID_10969,0.21245461478587688
EID_11396,0.223699737323029
EID_11407,0.19983831314320707
EID_19264,0.19871032769649735
EID_12406,0.17289883910229117
EID_19440,0.17040766305538213
EID_22729,0.19184976018961733
EID_21143,0.19049022148958145
EID_19936,0.2022058275494453
EID_13997,0.1854847887006091
EID_15533,0.18134889827490627
EID_22065,0.2033945676306972
EID_6600,0.20260778176667105
EID_15316,0.2201165857978377
EID_10721,0.1968950313220932
EID_20630,0.19079203602579276
EID_17720,0.19536884127553947
EID_7692,0.19340224935147038
EID_25004,0.17458196411900817
EID_1804,0.19636567830394588
EID_25207,0.19803902768754394
EID_7638,0.1801308903241158
EID_8179,0.19253615376733424
EID_23406,0.20804027822088983
EID_19285,0.17392283730186145
EID_15333,0.19704904563578196
EID_9685,0.1692546920687822
EID_15725,0.19526427891668602
EID_8302,0.20960863201564045
EID_10726,0.21327458425620557
EID_6168,0.17394158634988585
EID_16711,0.18703476856226225
EID_24881,0.19374872006273866
EID_15281,0.18511888365581866
EID_17428,0.20066408367640795
EID_2814,0.17017581290843398
EID_8717,0.17574395079641825
EID_4395,0.20262905938699585
EID_22871,0.17963022153547673
EID_22152,0.18960874591951712
EID_23649,0.1655929151841703
EID_24748,0.19428240017424864
EID_25426,0.19080755446557518
EID_13986,0.18277945391608375
EID_19704,0.1817759975243538
EID_15554,0.17397433303511606
EID_23100,0.1881037163168036
EID_25408,0.2009902332343732
EID_15870,0.17472948070331157
EID_4048,0.20980665943289595
EID_12712,0.2028260232667113
EID_1937,0.17553759071196062
EID_14246,0.19669606234216425
EID_2569,0.18216276810113402
EID_6228,0.18421709075870885
EID_21309,0.2012221034151826
EID_16971,0.1920627732788082
EID_25273,0.1605784873105441
EID_8968,0.1766962065156452
EID_21475,0.19886824499697098
EID_1982,0.18270705743500257
EID_23627,0.16421384403598582
EID_14209,0.17221303412640387
EID_22365,0.19576201853193437
EID_21031,0.18331642095944456
EID_16883,0.21987422249899505
EID_15734,0.17601146700601433
EID_20840,0.16706569441698105
EID_20792,0.19162384958876882
EID_2652,0.19101352707778943
EID_3079,0.16722150807857725
EID_1425,0.1743219146333684
EID_17271,0.16149807264936245
EID_22724,0.2099732059953634
EID_23964,0.19991218769550095
EID_9333,0.1714093675582685
EID_12374,0.18316411848554742
EID_25107,0.18897464739920805
EID_22869,0.1818045931231883
EID_18753,0.17849414622122844
EID_16805,0.19040809394556782
EID_19994,0.18799123977680093
EID_3004,0.16840421939919786
EID_12616,0.19697844539332254
EID_6090,0.1963748004495012
EID_3303,0.20524415141970329
EID_9435,0.19496259796162052
EID_1838,0.1804098133271821
EID_15681,0.19902970091636996
EID_17496,0.206341475311144
EID_8456,0.16875891210682362
EID_23174,0.15759220697639248
EID_8285,0.17869105148927675
EID_6547,0.17439874929152382
EID_23648,0.16903059380747248
EID_7958,0.18706667013682773
EID_19299,0.18186877677776267
EID_8699,0.17636130423716972
EID_14528,0.21664527730582223
EID_23167,0.1977994321334003
EID_25289,0.19328746326342797
EID_12802,0.19330814976450386
EID_15986,0.2106652120665618
EID_3609,0.18418559139077878
EID_2045,0.16027720649104582
EID_1788,0.2082841360947666
EID_22630,0.1998138865039676
EID_10542,0.20311639187027528
EID_13101,0.17320397236942134
EID_5159,0.18811616140692863
EID_18490,0.17744606997015616
EID_25693,0.16238986624127633
EID_20514,0.16875850743444296
EID_3713,0.19675658936484788
EID_11193,0.2037364308393174
EID_6052,0.17562073850973764
EID_6986,0.19534220116575962
EID_9104,0.16766561245747286
EID_23058,0.20465361940443444
EID_3156,0.19405762447147207
EID_17660,0.18653695851026092
EID_17514,0.20822779723564777
EID_15370,0.1805802510233276
EID_12207,0.19285767932236847
EID_7351,0.19107387332780557
EID_24727,0.1950648299951847
EID_6356,0.18879493076796505
EID_15421,0.19360583861795752
EID_11772,0.21145039843038982
EID_14071,0.20062673617268534
EID_16359,0.18258242053706764
EID_16919,0.19338344242738514
EID_21496,0.18855045215572908
EID_10564,0.19472347002509482
EID_3773,0.17859376527748647
EID_9484,0.22369148510445172
EID_13601,0.1673268468535467
EID_13843,0.21138177097053545
EID_8774,0.19585841806751142
EID_7542,0.18511662885567112
EID_3388,0.21530090659104167
EID_17949,0.18360541710939451
EID_1815,0.15412539939905612
EID_10479,0.16167146891012663
EID_10722,0.19659336660985288
EID_3427,0.2081507872916864
EID_18205,0.20504230177879246
EID_21650,0.19581509401338265
EID_23124,0.1781237662137069
EID_4294,0.17812077181161196
EID_13366,0.1806997523746608
EID_13957,0.1918752939683671
EID_3578,0.18601172116657358
EID_24105,0.1879135043872534
EID_13186,0.20888882440531562
EID_24214,0.19173403352788243
EID_17251,0.19971909523832218
EID_23225,0.17459571986779124
EID_2152,0.1833710133411509
EID_10625,0.2053614134161775
EID_2044,0.17224960136762793
EID_7201,0.19780689991909317
EID_2405,0.21847879152506072
EID_22716,0.20209312260621798
EID_22728,0.20426689125149652
EID_21251,0.19817541268879024
EID_6915,0.2027455222135543
EID_14744,0.19646128841058264
EID_15814,0.1819744056531376
EID_6659,0.16287452554006543
EID_10991,0.188136379207785
EID_6500,0.1680426939174532
EID_19121,0.17488372516780665
EID_6278,0.20441882314340704
EID_13236,0.18156939455684273
EID_5382,0.17361304526640362
EID_6871,0.19607949242774558
EID_5012,0.15950180693018767
EID_1268,0.19699579255322483
EID_6588,0.1719507550841986
EID_22163,0.18274042158203008
EID_11121,0.20324977569768302
EID_22615,0.192894857869344
EID_7838,0.2048912080079497
EID_3344,0.16490722573893685
EID_25292,0.19756581529884107
EID_10730,0.18235132776464724
EID_10317,0.1789229666339144
EID_13443,0.21758454717126421
EID_10988,0.19436690130906467
EID_23091,0.21108768802246294
EID_1839,0.1984726355092689
EID_13892,0.18604127354157712
EID_1496,0.193061182874239
EID_15045,0.19389070849621123
EID_3744,0.1843002465369732
EID_13010,0.216802009848696
EID_9716,0.20661077432782846
EID_2993,0.19273831121155738
EID_23435,0.1857491800445792
EID_8587,0.1885978128122686
EID_22132,0.19643378099235687
EID_21413,0.2004703335371324
EID_11881,0.19286196104706663
EID_19850,0.19083665273177866
EID_18460,0.19622431772872198
EID_17983,0.1984621157136412
EID_14888,0.1962481512129713
EID_14002,0.18086430599279346
EID_13524,0.18039202226880233
EID_4049,0.18406265762877505
EID_6535,0.1918344732866788
EID_10557,0.18035860296246997
EID_1313,0.18000051932170621
EID_12424,0.18547727368593464
EID_8210,0.1767093901698351
EID_22378,0.19064127659711233
EID_19644,0.16679870950278136
EID_8790,0.1980192744164659
EID_5778,0.20439021139084732
EID_23887,0.1883282908979385
EID_16103,0.17924396036692508
EID_20604,0.18709726064001755
EID_17378,0.20806978295482462
EID_5566,0.18482597966617523
EID_24264,0.18182902821079433
EID_7814,0.198486343582135
EID_1968,0.20231036812617853
EID_10282,0.20713149215576837
EID_13648,0.18854933864737283
EID_22376,0.1749471431936909
EID_3690,0.17458617566175072
EID_17871,0.17659175910853345
EID_19167,0.1892910653647281
EID_5366,0.19994054380598927
EID_16996,0.17132760108254064
EID_1953,0.1661266573035111
EID_8760,0.19687028916445687
EID_20448,0.2149708691492132
EID_15787,0.19103639415296736
EID_18982,0.188895422038811
EID_4388,0.1770875206640246
EID_22325,0.2003396726531908
EID_10189,0.17805772543945556
EID_21162,0.18573327148411992
EID_1032,0.20592742469598518
EID_12045,0.19903724946155113
EID_18324,0.1882242147477439
EID_15085,0.16214781390426014
EID_21927,0.18737353979443883
EID_13325,0.20258084538573867
EID_17801,0.20253657192140204
EID_7678,0.17901977501218314
EID_17469,0.18863308156797537
EID_14318,0.18919006353910592
EID_16439,0.20079295198454522
EID_2307,0.1563547049566999
EID_20011,0.17623524341156055
EID_19381,0.16502221225386088
EID_14043,0.18310825108049594
EID_14774,0.2021265144599162
EID_22982,0.19020829061562636
EID_19092,0.17583343617067987
EID_13137,0.18480284359339372
EID_5738,0.21971586486170658
EID_19661,0.18796575795427944
EID_22570,0.1730058839564195
EID_16393,0.20770445039708177
EID_4256,0.1869434562212539
EID_17873,0.1878765580892357
EID_13832,0.18691962085493005
EID_17617,0.197651781984041
EID_3106,0.1726843591352773
EID_6567,0.18284763669173643
EID_4727,0.18861473666499387
EID_14518,0.19303578806667504
EID_1070,0.1856597052848656
EID_19385,0.20233719944125655
EID_20032,0.20898866529302193
EID_11714,0.20443521107035353
EID_23636,0.16634137785113612
EID_1985,0.16697254015116145
EID_5627,0.17336414202344494
EID_15171,0.18098364285167853
EID_8811,0.17515055835639554
EID_2163,0.1737986535731046
EID_8459,0.17742500312613815
EID_18138,0.19219166285861217
EID_17518,0.19835256162931045
EID_17432,0.18207741464274063
EID_25686,0.18182206749900742
EID_2470,0.20836061682906482
EID_16311,0.18588907675754662
EID_6903,0.1861744548433467
EID_11990,0.20900134625614736
EID_23460,0.19052026622208815
EID_25924,0.18349711489619036
EID_13985,0.195644914729499
EID_5455,0.18156192979704516
EID_13427,0.18453536578907137
EID_24855,0.19255333490372017
EID_15532,0.21497042359187354
EID_8953,0.192749786261031
EID_22683,0.1847151662164235
EID_22493,0.18040192345784017
EID_1451,0.19908469320326783
EID_20796,0.19343988075341198
EID_17281,0.19935270376163125
EID_7767,0.20888945532246372
EID_20838,0.20125068114781008
EID_17235,0.19669657823729655
EID_21615,0.20894040631579008
EID_6972,0.1938229327467806
EID_13930,0.19659111927516593
EID_4188,0.1815429502770964
EID_11277,0.2024163045592111
EID_18053,0.17865963402415455
EID_11288,0.18905870540887038
EID_1148,0.18034997802852804
EID_19216,0.17910609416150833
EID_7660,0.19027138090974308
EID_22805,0.1981500305240446
EID_11931,0.1986432719050589
EID_16921,0.19749793894415157
EID_4993,0.19557277053316618
EID_18070,0.1916531284864202
EID_15648,0.1788368197066014
EID_11404,0.17823570538950803
EID_14248,0.17988057220925435
EID_15424,0.21072892637444532
EID_8039,0.17481784547584633
EID_7094,0.16467017363468295
EID_13161,0.1921723548043954
EID_9293,0.17798370054898421
EID_4351,0.1904941244200433
EID_17259,0.16713292974606364
EID_2681,0.1893339442683588
EID_22123,0.20134723638312252
EID_8528,0.1786379672831158
EID_11798,0.19519597185862203
EID_20265,0.17935326650188912
EID_21396,0.17969914055533426
EID_12220,0.19976960368170082
EID_25722,0.20556085246238304
EID_21719,0.1842483112556575
EID_3506,0.16504207959094186
EID_2139,0.2093552426727257
EID_6562,0.19081391606549863
EID_4353,0.19508469607945028
EID_24392,0.17905443836284043
EID_11238,0.176399778584158
EID_20617,0.18114526799117617
EID_21473,0.20818258091711858
EID_16837,0.1847881939397591
EID_1800,0.1891741326270045
EID_25849,0.20395823047422015
EID_9395,0.21342216085301824
EID_2415,0.20695172851218543
EID_9286,0.16210065709710836
EID_5081,0.2053591594324519
EID_22546,0.19241279091958127
EID_11932,0.20304563083174618
EID_16292,0.19520348561292147
EID_17882,0.18335884146053555
EID_20889,0.20013494529846473
EID_10031,0.18331484695674746
EID_21576,0.18425993748157565
EID_8256,0.19740606525534654
EID_2614,0.16698419610031567
EID_2098,0.18568591002696225
EID_10242,0.185611627734865
EID_21993,0.18480340825817607
EID_22664,0.18895471509500553
EID_1919,0.17535493865513027
EID_11629,0.18767924630792346
EID_6840,0.2213023459193178
EID_25493,0.1840427970082701
EID_14968,0.17129590776756126
EID_25313,0.16138621774047346
EID_8035,0.18599385445951488
EID_8969,0.20574953315084957
EID_15223,0.20594660130186995
EID_6266,0.18412933788431288
EID_8184,0.18444656337224236
EID_19480,0.18795342888748928
EID_19076,0.19335748219970694
EID_16339,0.19512151772530067
EID_7963,0.20517515869416936
EID_17427,0.17393639530306632
EID_12641,0.18505989526008623
EID_4122,0.20307732377890184
EID_23659,0.17801520490417422
EID_13486,0.1781872548377083
EID_18423,0.19415973316278984
EID_2181,0.16320969046655628
EID_25490,0.17639726025031166
EID_9211,0.17297374878122634
EID_5237,0.19280379099316824
EID_2418,0.17792026282651263
EID_17716,0.21359306794868577
EID_13837,0.20694670240239266
EID_2840,0.16921737963185077
EID_13004,0.20369763494862214
EID_14429,0.2045123661523974
EID_18915,0.20460243653092028
EID_22415,0.16544620258513534
EID_4304,0.1777053427558409
EID_10753,0.20182571938365648
EID_22612,0.18696119432481811
EID_1857,0.193935819414473
EID_3566,0.19626786043336011
EID_8545,0.1968136546476173
EID_21685,0.18523074280897145
EID_9946,0.1813052384699812
EID_20447,0.19227153206748207
EID_3887,0.1580417276893917
EID_8351,0.17502312868735792
EID_23889,0.23185384976431564
EID_8248,0.19380398318001088
EID_16621,0.20939658420451124
EID_25138,0.19236338790187837
EID_10004,0.18985309659974925
EID_5522,0.17785072694454335
EID_23416,0.18995941851924547
EID_14897,0.1738203823305546
EID_10840,0.17893295303708406
EID_21716,0.1918034718278654
EID_18484,0.19048956922319313
EID_7402,0.18097435824131472
EID_24854,0.19206424106391548
EID_1610,0.20400042410829244
EID_17592,0.1819886085952701
EID_22128,0.1729864565499226
EID_17304,0.2105434406210225
EID_1508,0.20104791399468047
EID_20492,0.18776510714927047
EID_2324,0.20026586999663842
EID_17093,0.18670909655120996
EID_23356,0.19879205080553927
EID_17895,0.18753684674165028
EID_8186,0.1813939044365565
EID_19358,0.20196698720042108
