Employee_ID,Attrition_rate
EID_15104,0.20149199999999998
EID_12426,0.1835353333333333
EID_17588,0.3860334000000001
EID_20961,0.14706100000000003
EID_23260,0.1595363333333334
EID_7213,0.18642583333333337
EID_11851,0.22585699999999995
EID_5696,0.2241701000000001
EID_23011,0.21797749999999994
EID_2035,0.24974460000000004
EID_22461,0.1972245
EID_23215,0.24393314285714296
EID_6913,0.18303567500000006
EID_5739,0.17161849999999998
EID_19814,0.2384543333333334
EID_20320,0.22323100000000007
EID_2043,0.17921275
EID_21992,0.1375965
EID_9324,0.20302783333333344
EID_3863,0.1603924
EID_7513,0.234884
EID_11120,0.2841264000000001
EID_6548,0.2393759166666667
EID_23957,0.18042075000000005
EID_11408,0.21652666666666665
EID_24638,0.19664899999999996
EID_3908,0.24004666666666657
EID_17023,0.24064900000000009
EID_10902,0.19105549999999993
EID_3543,0.22924933333333336
EID_3633,0.18529291428571426
EID_3394,0.18469866666666657
EID_8619,0.20514766666666667
EID_13424,0.21846799999999994
EID_15405,0.1667658333333334
EID_21727,0.26639800000000013
EID_18916,0.1800963333333333
EID_3335,0.18968050000000006
EID_2811,0.16571333333333335
EID_8620,0.22124699999999994
EID_3249,0.17274899999999996
EID_22140,0.21965800000000008
EID_18934,0.2239245999999999
EID_24271,0.20328819999999992
EID_2164,0.23686550000000006
EID_22961,0.17930383333333336
EID_25318,0.2037973333333334
EID_23064,0.16201949999999993
EID_1056,0.22780424999999999
EID_4389,0.15745525
EID_6949,0.23019183333333335
EID_16133,0.24305899999999997
EID_8023,0.2666949999999999
EID_19426,0.16925120000000007
EID_12895,0.19650474999999998
EID_17667,0.20987579999999997
EID_14826,0.2490339999999999
EID_8807,0.14453349999999998
EID_13977,0.20418999999999998
EID_11167,0.15539366666666665
EID_22535,0.21258275000000004
EID_5357,0.23796466666666663
EID_1450,0.24820166666666663
EID_24647,0.21765407142857143
EID_1516,0.29241700000000004
EID_10122,0.1989038666666667
EID_2423,0.15103600000000003
EID_4276,0.1656346571428572
EID_10610,0.1642396666666666
EID_5840,0.20232799999999998
EID_19117,0.24562099999999998
EID_1753,0.32202999999999987
EID_11679,0.2555539999999999
EID_12425,0.1812330416666667
EID_21118,0.1440171666666666
EID_1348,0.22208075000000002
EID_3143,0.247924
EID_12153,0.21239600000000003
EID_22834,0.23215583333333328
EID_14978,0.24281250000000007
EID_23361,0.19526202380952384
EID_5207,0.16715873333333334
EID_8395,0.27774249999999984
EID_2440,0.186065
EID_14196,0.24416083333333333
EID_16684,0.27239733333333327
EID_22520,0.22476650000000004
EID_14689,0.17226700000000011
EID_22890,0.20291225000000002
EID_18695,0.23762899999999995
EID_1275,0.1653455
EID_6033,0.18197833333333324
EID_25616,0.19110599999999991
EID_6190,0.18191891666666662
EID_2964,0.2241767142857143
EID_24869,0.1396873333333333
EID_3319,0.2226350166666668
EID_15857,0.25445025
EID_4615,0.19603266666666674
EID_23926,0.1878403333333333
EID_15506,0.1638765
EID_4168,0.22957433333333324
EID_23593,0.24662524999999996
EID_3108,0.15295150000000005
EID_22846,0.24946906666666685
EID_12618,0.19536291666666655
EID_20341,0.27168316666666664
EID_15441,0.23966500000000007
EID_20278,0.1907601666666667
EID_19511,0.19161766666666671
EID_7832,0.14112853333333333
EID_7775,0.2134764
EID_9409,0.19470089999999998
EID_11483,0.2434909999999999
EID_6657,0.2175947
EID_10338,0.27221
EID_7683,0.16478299999999999
EID_11854,0.2240055
EID_17102,0.16431629999999994
EID_9882,0.1794701666666666
EID_19326,0.3346539999999999
EID_1670,0.21516000000000005
EID_17455,0.2119734999999999
EID_24867,0.17557775000000006
EID_22972,0.16924333333333336
EID_4679,0.22888908333333333
EID_7172,0.2116584999999999
EID_7401,0.17441883333333333
EID_13199,0.2278909999999999
EID_12244,0.206955
EID_12771,0.2487301666666666
EID_7230,0.1808446666666667
EID_19736,0.2481728333333333
EID_2755,0.1903904000000001
EID_19126,0.20708166666666664
EID_20949,0.21663809999999997
EID_4573,0.20875650000000007
EID_23671,0.14518850000000014
EID_11580,0.17020699999999994
EID_15600,0.17501933333333336
EID_17577,0.150778
EID_6773,0.22338049999999998
EID_9565,0.20537699999999998
EID_13401,0.22882599999999992
EID_17438,0.2335809999999999
EID_7604,0.19958483333333332
EID_1215,0.21929524999999997
EID_24765,0.19579108333333342
EID_2084,0.18320956666666663
EID_17898,0.2754236666666666
EID_9752,0.20305633333333342
EID_19867,0.42219259999999986
EID_5430,0.1932490833333333
EID_22617,0.19030700000000003
EID_23590,0.21996400000000005
EID_11131,0.1901483
EID_1623,0.12923573333333332
EID_25390,0.24111819999999995
EID_23316,0.15118833333333334
EID_11595,0.16509426666666666
EID_10827,0.3102760000000002
EID_14787,0.23822099999999985
EID_18290,0.25117337500000003
EID_17889,0.2131383333333332
EID_7936,0.21272066666666667
EID_12044,0.2856927500000001
EID_8205,0.19368956666666665
EID_22950,0.25267300000000004
EID_4965,0.20897250000000003
EID_24073,0.26957050000000005
EID_4946,0.18858500000000003
EID_14618,0.19668199999999994
EID_17692,0.19931166666666664
EID_23220,0.19947716666666662
EID_24364,0.16930966666666655
EID_20216,0.20064449999999998
EID_24865,0.28872025000000007
EID_11009,0.159885
EID_6889,0.2021961666666667
EID_10375,0.25096299999999994
EID_11917,0.31314916666666676
EID_25323,0.16226500000000002
EID_21841,0.18227074999999993
EID_25278,0.18110024999999993
EID_17857,0.13899256666666668
EID_2991,0.2187453333333333
EID_23822,0.18475666666666662
EID_12098,0.21417483333333334
EID_14665,0.2757546666666665
EID_25373,0.19013199999999997
EID_22143,0.1500940666666667
EID_4000,0.18312583333333332
EID_2951,0.19755299999999995
EID_8610,0.23169500000000007
EID_6998,0.16134299999999996
EID_21972,0.2633503333333333
EID_3582,0.21033139999999995
EID_18220,0.26019324999999993
EID_12381,0.15797850000000002
EID_15689,0.2099509999999999
EID_12239,0.23000840476190487
EID_3987,0.261384
EID_20164,0.15048783333333332
EID_1654,0.22244614285714287
EID_25583,0.19077699999999997
EID_22736,0.18214000000000005
EID_22169,0.2256331666666667
EID_9495,0.18609353333333342
EID_2465,0.334063
EID_1659,0.25507099999999994
EID_4509,0.25231999999999993
EID_15264,0.19865033333333323
EID_9494,0.24105975000000007
EID_23657,0.16479549999999993
EID_10376,0.19484599999999994
EID_25277,0.28482150000000017
EID_15121,0.19758800000000007
EID_14760,0.27062842857142855
EID_9160,0.2029038333333334
EID_18574,0.16758416666666662
EID_2977,0.22067650000000005
EID_4745,0.2961730000000001
EID_6762,0.28589133333333333
EID_2682,0.16700299999999996
EID_19172,0.27633566666666665
EID_1013,0.20071249999999993
EID_1242,0.24354033333333328
EID_10336,0.15413823333333337
EID_11247,0.19927340000000016
EID_4631,0.2302483333333333
EID_21660,0.22766900000000004
EID_6752,0.18634600000000007
EID_14409,0.19059550000000003
EID_21720,0.31525200000000014
EID_14495,0.2009943333333333
EID_15348,0.1837960000000001
EID_9610,0.14219886666666667
EID_10629,0.26443200000000017
EID_10182,0.21073250000000004
EID_10598,0.16807249999999999
EID_11065,0.3040090000000001
EID_16129,0.24776600000000001
EID_15572,0.23006133333333328
EID_21059,0.18452600000000013
EID_7812,0.19461933333333323
EID_15162,0.25705100000000003
EID_6911,0.17477900000000005
EID_17591,0.2111526666666667
EID_22638,0.18372700000000008
EID_3217,0.17526650000000008
EID_10116,0.19900824999999991
EID_23199,0.20411675000000007
EID_18844,0.2776186666666667
EID_19931,0.22681500000000007
EID_22215,0.24338400000000007
EID_14623,0.2583962
EID_7884,0.20359733333333335
EID_3197,0.2136539999999999
EID_11291,0.19220500000000001
EID_3320,0.18784000000000006
EID_12585,0.18772014285714284
EID_13592,0.23961849999999996
EID_11264,0.16218575000000005
EID_6997,0.17862225000000007
EID_2327,0.19413758333333345
EID_9340,0.26305799999999985
EID_14544,0.1902666666666667
EID_13055,0.20020499999999994
EID_14014,0.26482166666666684
EID_7429,0.16808549999999994
EID_19008,0.16929224999999998
EID_14283,0.2004913333333333
EID_10882,0.2760035
EID_5194,0.15285683333333336
EID_23844,0.32371100000000014
EID_22628,0.2837220000000001
EID_10033,0.23632266666666674
EID_13281,0.230348
EID_23871,0.172524
EID_3621,0.14265128571428567
EID_12968,0.2410803333333334
EID_5819,0.20033375
EID_6694,0.17012940000000004
EID_17656,0.22546300000000002
EID_8888,0.15024179999999995
EID_14552,0.23010566666666654
EID_15342,0.37331666666666663
EID_7728,0.15977700000000003
EID_10331,0.2152628333333334
EID_5479,0.18581299999999998
EID_25526,0.22199899999999995
EID_12348,0.22975600000000004
EID_6196,0.17690180000000005
EID_3619,0.21650683333333323
EID_11280,0.20447233333333328
EID_18119,0.22918766666666668
EID_18058,0.30869699999999994
EID_20911,0.2370046500000001
EID_19840,0.2997756666666667
EID_11808,0.3618346666666667
EID_16265,0.18411691666666669
EID_25976,0.16065675
EID_3872,0.23708799999999997
EID_23029,0.20156066666666667
EID_11745,0.19558500000000006
EID_9556,0.246599
EID_19748,0.25879649999999993
EID_23253,0.18499483333333333
EID_16237,0.1759125833333333
EID_11694,0.198047
EID_12824,0.16934959999999993
EID_12797,0.17400433333333334
EID_3524,0.2620879999999999
EID_10559,0.16587425000000003
EID_22844,0.1468755
EID_22281,0.20806566666666662
EID_9535,0.2758929999999999
EID_1642,0.22276083333333332
EID_17630,0.18903950000000003
EID_15083,0.20034220000000008
EID_2690,0.15682133333333337
EID_12199,0.17400649999999995
EID_3449,0.2061429285714285
EID_12097,0.17168933333333336
EID_23272,0.2840664666666666
EID_6890,0.2293855
EID_2438,0.23483899999999994
EID_6508,0.23337113333333337
EID_10772,0.16380233333333336
EID_6076,0.21589883333333318
EID_3045,0.1941804999999999
EID_24779,0.20338974999999998
EID_12553,0.2610775
EID_24984,0.13796580000000003
EID_17157,0.2255255
EID_11823,0.2504295
EID_4765,0.20875183333333328
EID_16143,0.153698
EID_19658,0.2521296666666667
EID_12035,0.1879216666666667
EID_3481,0.2182650833333334
EID_12776,0.22346016666666674
EID_21160,0.19113066666666675
EID_11127,0.21984199999999995
EID_11784,0.1767601666666667
EID_17458,0.16395643333333335
EID_15653,0.2080222333333333
EID_25399,0.1927283333333334
EID_8799,0.26127725
EID_14529,0.1640801
EID_19407,0.369305
EID_8224,0.27352775
EID_21582,0.1958843999999999
EID_14807,0.27110691666666653
EID_17338,0.21611895000000012
EID_10635,0.1931723333333334
EID_16300,0.29246999999999995
EID_5155,0.14741470833333337
EID_11136,0.22482400000000005
EID_7716,0.17383233333333337
EID_13041,0.26525666666666686
EID_1572,0.21048274999999994
EID_2382,0.16046899999999995
EID_4568,0.19799500000000006
EID_25153,0.23534200000000005
EID_20523,0.2511508333333333
EID_2332,0.2606471666666666
EID_6143,0.19908475000000006
EID_19549,0.21373300000000003
EID_24568,0.162729
EID_23211,0.20673536666666664
EID_2342,0.24317899999999995
EID_2922,0.17730400000000002
EID_6026,0.2139979999999999
EID_10107,0.223062
EID_14855,0.2659146666666667
EID_18780,0.2117049
EID_10578,0.1915233333333335
EID_3842,0.24319466666666678
EID_10225,0.17362733333333336
EID_15275,0.1719332499999999
EID_10740,0.13812599999999992
EID_9483,0.27223866666666663
EID_11262,0.20684316666666672
EID_24388,0.23729103333333335
EID_19271,0.29503720000000005
EID_15363,0.1631214
EID_16555,0.3117808499999999
EID_7387,0.18213558333333332
EID_2692,0.19113933333333336
EID_19754,0.30369565000000004
EID_10859,0.16152460000000002
EID_16618,0.156576
EID_1697,0.19673458333333327
EID_3764,0.17588825
EID_4502,0.19387099999999996
EID_19240,0.3023056666666667
EID_22590,0.2559175
EID_14056,0.24748700000000007
EID_20697,0.18176799999999993
EID_2505,0.21308899999999992
EID_23288,0.1915738333333334
EID_23373,0.3787239999999999
EID_18878,0.16589849999999998
EID_11857,0.25224950000000007
EID_25945,0.19316999999999995
EID_18242,0.3034749999999999
EID_22823,0.2689363333333334
EID_5625,0.2180811666666666
EID_6702,0.232289
EID_24252,0.2126236666666668
EID_12704,0.2494619999999999
EID_1770,0.26690860000000005
EID_10159,0.216556
EID_3702,0.2506913333333334
EID_2688,0.24921099999999996
EID_19784,0.19316699999999998
EID_3636,0.17145300000000002
EID_14537,0.21482033333333342
EID_4878,0.2506260000000001
EID_10260,0.22784375000000015
EID_5154,0.19407900000000008
EID_21206,0.23496383333333332
EID_15511,0.22530599999999992
EID_8010,0.22516249999999982
EID_6249,0.1457584666666667
EID_7392,0.156912875
EID_18362,0.23409983333333337
EID_14147,0.1673115
EID_24826,0.19001116666666673
EID_10862,0.1915429333333334
EID_3088,0.14841799999999994
EID_2871,0.2151418333333333
EID_22681,0.20920800000000006
EID_3720,0.20809475000000002
EID_21540,0.22339316666666661
EID_3516,0.17344600000000007
EID_10969,0.19515425
EID_11396,0.22160200000000002
EID_11407,0.20969441666666672
EID_19264,0.168144
EID_12406,0.1898345714285715
EID_19440,0.17318925000000007
EID_22729,0.25272866666666643
EID_21143,0.16113575000000008
EID_19936,0.1929929333333334
EID_13997,0.1942444
EID_15533,0.20523400000000006
EID_22065,0.24851124999999996
EID_6600,0.2550863333333333
EID_15316,0.3360626666666666
EID_10721,0.21014116666666674
EID_20630,0.18061284999999994
EID_17720,0.23442425
EID_7692,0.21149266666666666
EID_25004,0.12484899999999993
EID_1804,0.17932824999999997
EID_25207,0.29120590000000013
EID_7638,0.20757149999999985
EID_8179,0.19583966666666672
EID_23406,0.23399725000000005
EID_19285,0.15314699999999998
EID_15333,0.1595559285714285
EID_9685,0.15336566666666668
EID_15725,0.17548484999999991
EID_8302,0.2376434999999998
EID_10726,0.18660116666666668
EID_6168,0.15012758333333337
EID_16711,0.2096000000000001
EID_24881,0.20697266666666675
EID_15281,0.153833
EID_17428,0.165935
EID_2814,0.19337593333333333
EID_8717,0.16499376666666662
EID_4395,0.18385233333333328
EID_22871,0.18295533333333341
EID_22152,0.1849644
EID_23649,0.16610566666666662
EID_24748,0.21328850000000008
EID_25426,0.15996593333333337
EID_13986,0.17586266666666675
EID_19704,0.20964400000000016
EID_15554,0.1901230000000001
EID_23100,0.18074150000000003
EID_25408,0.18956166666666666
EID_15870,0.15942550000000005
EID_4048,0.32024000000000025
EID_12712,0.17816500000000005
EID_1937,0.1923396666666667
EID_14246,0.19374
EID_2569,0.12975775
EID_6228,0.15192299999999995
EID_21309,0.18996000000000005
EID_16971,0.22848033333333337
EID_25273,0.23651050000000004
EID_8968,0.19025083333333334
EID_21475,0.213862
EID_1982,0.21075633333333332
EID_23627,0.22926799999999997
EID_14209,0.15005700000000008
EID_22365,0.2420029999999999
EID_21031,0.21161790000000003
EID_16883,0.2186354999999999
EID_15734,0.15127850000000004
EID_20840,0.1317929
EID_20792,0.27439216666666655
EID_2652,0.12814933333333328
EID_3079,0.18953300000000012
EID_1425,0.27996099999999996
EID_17271,0.1292495
EID_22724,0.3024974999999999
EID_23964,0.20822700000000005
EID_9333,0.19311019999999998
EID_12374,0.17485300000000006
EID_25107,0.24249799999999996
EID_22869,0.25428700000000004
EID_18753,0.21205200000000005
EID_16805,0.25851100000000005
EID_19994,0.27654700000000004
EID_3004,0.1590512666666667
EID_12616,0.2074925000000001
EID_6090,0.14380666666666664
EID_3303,0.22398050000000003
EID_9435,0.26054966666666673
EID_1838,0.2552375
EID_15681,0.16038700000000006
EID_17496,0.302074
EID_8456,0.178723
EID_23174,0.153725875
EID_8285,0.16104333333333332
EID_6547,0.14988209523809515
EID_23648,0.2200711499999999
EID_7958,0.18224176666666658
EID_19299,0.17492975000000005
EID_8699,0.17034300000000005
EID_14528,0.16297705000000007
EID_23167,0.1887695
EID_25289,0.18215486666666664
EID_12802,0.24414083333333342
EID_15986,0.2628902857142857
EID_3609,0.1577649166666667
EID_2045,0.15182080000000003
EID_1788,0.19769149999999988
EID_22630,0.20936700000000003
EID_10542,0.190333
EID_13101,0.21201999999999996
EID_5159,0.2233903333333333
EID_18490,0.23176391666666682
EID_25693,0.20821352380952388
EID_20514,0.1992603333333333
EID_3713,0.17266133333333328
EID_11193,0.25559850000000006
EID_6052,0.22346375
EID_6986,0.18296366666666675
EID_9104,0.20844066666666664
EID_23058,0.21691466666666667
EID_3156,0.20042200000000007
EID_17660,0.21150900000000006
EID_17514,0.18902016666666668
EID_15370,0.24259235
EID_12207,0.19684560000000004
EID_7351,0.2120285
EID_24727,0.23015449999999998
EID_6356,0.1867970000000001
EID_15421,0.22729966666666673
EID_11772,0.2394009999999999
EID_14071,0.15163500000000002
EID_16359,0.20119440000000008
EID_16919,0.23325160000000011
EID_21496,0.18124800000000008
EID_10564,0.19253496666666664
EID_3773,0.2155308333333333
EID_9484,0.20196150000000007
EID_13601,0.18369525
EID_13843,0.22125400000000003
EID_8774,0.21053699999999992
EID_7542,0.2590818
EID_3388,0.26058400000000004
EID_17949,0.20598116666666663
EID_1815,0.17674183333333338
EID_10479,0.19828149999999986
EID_10722,0.20052499999999987
EID_3427,0.25234
EID_18205,0.18320419999999993
EID_21650,0.2364213333333333
EID_23124,0.15692260000000002
EID_4294,0.27767508333333335
EID_13366,0.1732719
EID_13957,0.23817049999999998
EID_3578,0.25259343333333334
EID_24105,0.18280839999999995
EID_13186,0.2655011
EID_24214,0.1378841666666666
EID_17251,0.2212656000000002
EID_23225,0.1660989999999999
EID_2152,0.18112450000000002
EID_10625,0.2607613333333333
EID_2044,0.21871700000000008
EID_7201,0.2232620000000001
EID_2405,0.2530274
EID_22716,0.23889986666666668
EID_22728,0.270971
EID_21251,0.19949650000000002
EID_6915,0.19678708333333325
EID_14744,0.20291599999999993
EID_15814,0.16074165000000004
EID_6659,0.2499739999999999
EID_10991,0.1803313333333334
EID_6500,0.1890108833333333
EID_19121,0.20714905714285717
EID_6278,0.2447869166666667
EID_13236,0.15981749999999997
EID_5382,0.14960058333333337
EID_6871,0.21372183333333333
EID_5012,0.2548326666666666
EID_1268,0.23506400000000002
EID_6588,0.160353
EID_22163,0.1947443666666667
EID_11121,0.2167733000000001
EID_22615,0.1709393333333334
EID_7838,0.19602024999999998
EID_3344,0.22376400000000005
EID_25292,0.193033
EID_10730,0.1305553333333333
EID_10317,0.21556506666666672
EID_13443,0.25596844999999996
EID_10988,0.13078925000000002
EID_23091,0.30193153333333334
EID_1839,0.18153154166666666
EID_13892,0.1642603
EID_1496,0.1748655000000001
EID_15045,0.16964650000000003
EID_3744,0.21077799999999988
EID_13010,0.2503026666666667
EID_9716,0.15982655
EID_2993,0.19918833333333333
EID_23435,0.2119856666666666
EID_8587,0.2751423333333334
EID_22132,0.26339195
EID_21413,0.19762358333333332
EID_11881,0.26463100000000006
EID_19850,0.29031700000000005
EID_18460,0.30752366666666664
EID_17983,0.21773900000000004
EID_14888,0.2071294000000002
EID_14002,0.20438899999999996
EID_13524,0.17098716666666675
EID_4049,0.18956283333333337
EID_6535,0.211115
EID_10557,0.15360533333333334
EID_1313,0.1528922
EID_12424,0.15579000000000007
EID_8210,0.17518220000000004
EID_22378,0.22180100000000014
EID_19644,0.18628769999999986
EID_8790,0.20450575000000007
EID_5778,0.1928596666666667
EID_23887,0.1920770000000001
EID_16103,0.24367100000000008
EID_20604,0.22563599999999995
EID_17378,0.206173
EID_5566,0.19167049999999994
EID_24264,0.14374800000000001
EID_7814,0.29695530000000014
EID_1968,0.1745313333333334
EID_10282,0.2223950000000001
EID_13648,0.23972099999999993
EID_22376,0.24872399999999995
EID_3690,0.16995749999999998
EID_17871,0.18522349999999993
EID_19167,0.19835424999999998
EID_5366,0.1966286666666667
EID_16996,0.24529116666666667
EID_1953,0.17445416666666663
EID_8760,0.18319425
EID_20448,0.17451925000000001
EID_15787,0.21311874999999994
EID_18982,0.17241383333333335
EID_4388,0.21966384285714277
EID_22325,0.2564703333333334
EID_10189,0.20287458333333336
EID_21162,0.18785375000000004
EID_1032,0.25963075
EID_12045,0.221939
EID_18324,0.21734049999999994
EID_15085,0.267363
EID_21927,0.20438426666666662
EID_13325,0.18595999999999993
EID_17801,0.22762624999999992
EID_7678,0.2299655
EID_17469,0.18491166666666675
EID_14318,0.2079183214285714
EID_16439,0.23119300000000007
EID_2307,0.2430819999999999
EID_20011,0.18425700000000006
EID_19381,0.17942750000000007
EID_14043,0.1739863333333333
EID_14774,0.22536166666666685
EID_22982,0.17623110000000008
EID_19092,0.1249414
EID_13137,0.20689850000000004
EID_5738,0.22869249999999997
EID_19661,0.1673795
EID_22570,0.22121999999999992
EID_16393,0.22913266666666665
EID_4256,0.15618549999999995
EID_17873,0.1662145
EID_13832,0.2596343333333333
EID_17617,0.16392099999999993
EID_3106,0.27138999999999996
EID_6567,0.14624641666666668
EID_4727,0.26704375000000014
EID_14518,0.2984976666666667
EID_1070,0.21778000000000003
EID_19385,0.18490975000000007
EID_20032,0.2199145
EID_11714,0.1609311666666666
EID_23636,0.1666375833333333
EID_1985,0.18575120833333325
EID_5627,0.24835616666666663
EID_15171,0.1511373333333333
EID_8811,0.1872769999999999
EID_2163,0.2667876666666666
EID_8459,0.14652539999999997
EID_18138,0.28337750000000006
EID_17518,0.1855928
EID_17432,0.20464400000000002
EID_25686,0.15707680000000007
EID_2470,0.2380801666666666
EID_16311,0.21104480000000003
EID_6903,0.20721733333333325
EID_11990,0.2652919999999999
EID_23460,0.16382674999999997
EID_25924,0.26234200000000013
EID_13985,0.20993849999999994
EID_5455,0.20345274999999993
EID_13427,0.23242000000000007
EID_24855,0.1863719833333334
EID_15532,0.28512774999999996
EID_8953,0.2064810000000001
EID_22683,0.20502425
EID_22493,0.1969486666666667
EID_1451,0.18999173333333336
EID_20796,0.19658
EID_17281,0.1738056
EID_7767,0.31907514285714283
EID_20838,0.2496917333333334
EID_17235,0.19379200000000008
EID_21615,0.18901325000000008
EID_6972,0.2043576666666667
EID_13930,0.21181400000000003
EID_4188,0.270898
EID_11277,0.17178228571428572
EID_18053,0.16676900000000003
EID_11288,0.20902199999999996
EID_1148,0.23860366666666663
EID_19216,0.24444
EID_7660,0.179425
EID_22805,0.26335800000000004
EID_11931,0.18391300000000005
EID_16921,0.18573866666666666
EID_4993,0.1919404
EID_18070,0.2334956666666667
EID_15648,0.19437374999999998
EID_11404,0.21602666666666664
EID_14248,0.19824340000000007
EID_15424,0.23768665
EID_8039,0.2056898333333332
EID_7094,0.18799124999999997
EID_13161,0.18068635
EID_9293,0.13817905714285714
EID_4351,0.23708613333333328
EID_17259,0.20707050000000005
EID_2681,0.17154491666666666
EID_22123,0.18578839999999996
EID_8528,0.2138865
EID_11798,0.18443350000000003
EID_20265,0.19700600000000004
EID_21396,0.19742500000000007
EID_12220,0.22373449999999995
EID_25722,0.2400288333333333
EID_21719,0.22430049999999993
EID_3506,0.2263650000000001
EID_2139,0.34190733333333334
EID_6562,0.16565375000000004
EID_4353,0.16426496666666673
EID_24392,0.223622625
EID_11238,0.1423345
EID_20617,0.25068166666666675
EID_21473,0.22456599999999993
EID_16837,0.22214625
EID_1800,0.19477800000000012
EID_25849,0.21943650000000015
EID_9395,0.19578833333333331
EID_2415,0.20486100000000007
EID_9286,0.20990433333333328
EID_5081,0.20026650000000001
EID_22546,0.1648885
EID_11932,0.22440366666666667
EID_16292,0.17959716666666672
EID_17882,0.275048
EID_20889,0.2533950000000001
EID_10031,0.17387326666666675
EID_21576,0.2397121666666667
EID_8256,0.20713250000000002
EID_2614,0.21523224999999996
EID_2098,0.1734915
EID_10242,0.2105964166666667
EID_21993,0.15950859999999997
EID_22664,0.21896475000000007
EID_1919,0.2184276666666667
EID_11629,0.18422016666666668
EID_6840,0.2125040000000001
EID_25493,0.22370299999999996
EID_14968,0.1940245000000001
EID_25313,0.1894641666666667
EID_8035,0.20877036666666662
EID_8969,0.27533899999999994
EID_15223,0.20171799999999995
EID_6266,0.1993775
EID_8184,0.17636133333333334
EID_19480,0.2449216666666667
EID_19076,0.23127075000000002
EID_16339,0.1966910833333334
EID_7963,0.21102349999999997
EID_17427,0.20136974999999996
EID_12641,0.18812040000000002
EID_4122,0.20500499999999997
EID_23659,0.2841303333333334
EID_13486,0.20707124999999987
EID_18423,0.22114199999999992
EID_2181,0.19043833333333343
EID_25490,0.20177549999999989
EID_9211,0.242878
EID_5237,0.22988116666666655
EID_2418,0.19298041666666663
EID_17716,0.21936
EID_13837,0.18992340000000002
EID_2840,0.2623984999999999
EID_13004,0.29169850000000014
EID_14429,0.2281494999999999
EID_18915,0.26725133333333345
EID_22415,0.23827527500000012
EID_4304,0.2782928999999999
EID_10753,0.18160866666666667
EID_22612,0.2091493333333333
EID_1857,0.23260529999999993
EID_3566,0.19715064285714284
EID_8545,0.26487273333333333
EID_21685,0.23792800000000006
EID_9946,0.23338400000000004
EID_20447,0.1420732666666667
EID_3887,0.22150811111111104
EID_8351,0.16297587500000002
EID_23889,0.2800504999999999
EID_8248,0.15561666666666668
EID_16621,0.267871
EID_25138,0.1973328333333334
EID_10004,0.22209533333333337
EID_5522,0.25748993333333337
EID_23416,0.20773433333333333
EID_14897,0.19430799999999998
EID_10840,0.23264166666666677
EID_21716,0.18795940000000003
EID_18484,0.19064358333333334
EID_7402,0.1930484999999999
EID_24854,0.2192544999999999
EID_1610,0.252014
EID_17592,0.18365140000000008
EID_22128,0.15166104166666672
EID_17304,0.20593633333333336
EID_1508,0.18129549999999992
EID_20492,0.17698006666666666
EID_2324,0.24545759999999991
EID_17093,0.15248183333333332
EID_23356,0.19004566666666659
EID_17895,0.2318706666666667
EID_8186,0.12589450000000002
EID_19358,0.28407350000000003
EID_6030,0.15569100000000005
EID_17457,0.15113666666666678
EID_14976,0.24143399999999995
EID_8914,0.16958750000000003
EID_5721,0.17844700000000002
EID_11266,0.2838810000000001
EID_17012,0.1852454166666667
EID_7554,0.19156375
EID_3087,0.2058293333333334
EID_19716,0.18863674999999996
EID_21723,0.24228900000000006
EID_13072,0.39795966666666666
EID_9776,0.167319
EID_25927,0.2398490000000001
EID_5593,0.14545899999999998
EID_13954,0.19754966666666665
EID_16034,0.22012000000000012
EID_1719,0.23715699999999995
EID_23054,0.2636989166666667
EID_15591,0.18081350000000004
EID_5178,0.19724899999999998
EID_24346,0.23441199999999998
EID_21264,0.1856977333333333
EID_3292,0.1886780333333334
EID_14975,0.17924616666666676
EID_9165,0.1950371666666667
EID_23369,0.18378930000000002
EID_18767,0.1888074999999999
EID_10153,0.13734900000000005
EID_2542,0.1920881666666667
EID_23826,0.19409850000000003
EID_20391,0.2133550833333333
EID_8633,0.13355499999999998
EID_5875,0.13992388095238095
EID_12699,0.22219399999999997
EID_12982,0.23871800000000007
EID_16392,0.18233470000000004
EID_8185,0.19538730000000004
EID_15462,0.188463
EID_4853,0.29999249999999994
EID_17622,0.23130900000000007
EID_23074,0.2131720000000001
EID_6390,0.18060441666666668
EID_24539,0.21967799999999993
EID_12963,0.25054992857142844
EID_8649,0.2602301666666667
EID_11810,0.19097174999999997
EID_3598,0.2622874
EID_13511,0.14566725000000003
EID_16014,0.21795800000000004
EID_24791,0.2629944000000001
EID_3417,0.22595950000000006
EID_24668,0.22019800000000006
EID_4508,0.17178074999999993
EID_25150,0.2700455
EID_25934,0.20422055
EID_6308,0.2619548333333334
EID_10508,0.20694228571428566
EID_18724,0.22473550000000006
EID_10536,0.21243999999999993
EID_18738,0.13976049999999998
EID_15949,0.20446803571428568
EID_20722,0.21507199999999999
EID_14963,0.1666848333333334
EID_6682,0.21863999999999997
EID_8365,0.17638005
EID_17999,0.26402725000000005
EID_24499,0.17148999999999995
EID_20389,0.1500421666666666
EID_12123,0.2438223
EID_19203,0.16246813333333332
EID_3538,0.2933515
EID_19811,0.17391675000000004
EID_11473,0.23573775000000008
EID_3032,0.23976199999999995
EID_8419,0.15911333333333322
EID_9052,0.19643750000000004
EID_15837,0.26687783333333326
EID_6644,0.21814733333333325
EID_16894,0.2038335
EID_10552,0.194301
EID_14750,0.25447530000000007
